reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	416	0.625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.5234375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.6875	0.6875	0.8	0.5	0.6153846153846154	0.5	0.5625	0.6	0.375	0.4615384615384615	0.546875	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	416	0.828125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.78125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.703125	0.75	0.75	0.75	0.75	0.5	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.828125	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	417	0.671875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.65625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.7734375	0.75	0.75	0.75	0.75	0.734375	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature_no_network	417	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.625	0.625	0.625	0.625	0.578125	0.5	0.5	0.625	0.5555555555555556	0.359375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.546875	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature	417	0.546875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.609375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.625	0.6875	0.8	0.5	0.6153846153846154	0.515625	0.625	0.75	0.375	0.5	0.578125	0.5	0.5	0.5	0.5
LM22	418	0.46875	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.5	0.5	0.5	0.75	0.6	0.390625	0.3125	0.36363636363636365	0.5	0.4210526315789474	0.578125	0.25	0.3	0.375	0.33333333333333326	0.484375	0.4375	0.46153846153846156	0.75	0.5714285714285714
FANTOM_TM_signature_no_network	418	0.53125	0.5	0.5	0.625	0.5555555555555556	0.578125	0.625	0.5833333333333334	0.875	0.7000000000000001	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.53125	0.625	0.625	0.625	0.625	0.53125	0.625	0.625	0.625	0.625
FANTOM_TM_signature	418	0.703125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.75	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.515625	0.375	0.4	0.5	0.4444444444444445	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.671875	0.625	0.6	0.75	0.6666666666666665
LM22	419	0.46875	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.609375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.578125	0.5	0.5	0.5	0.5	0.703125	0.625	0.6	0.75	0.6666666666666665	0.59375	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	419	0.515625	0.5	0.5	0.375	0.42857142857142855	0.3515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.671875	0.625	0.6	0.75	0.6666666666666665	0.515625	0.375	0.375	0.375	0.375	0.34375	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	419	0.71875	0.75	0.7	0.875	0.7777777777777777	0.703125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.796875	0.75	0.8333333333333334	0.625	0.7142857142857143	0.21875	0.5625	0.6	0.375	0.4615384615384615	0.71875	0.75	0.75	0.75	0.75
LM22	420	0.484375	0.5	0.5	0.5	0.5	0.40625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4375	0.375	0.375	0.375	0.375	0.390625	0.375	0.4166666666666667	0.625	0.5	0.390625	0.375	0.375	0.375	0.375
FANTOM_TM_signature_no_network	420	0.5	0.5	0.5	0.375	0.42857142857142855	0.453125	0.5	0.5	0.375	0.42857142857142855	0.65625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.5	0.4375	0.0	0.0	0.0	0.46875	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	420	0.578125	0.5	0.5	0.375	0.42857142857142855	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.46875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.546875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	421	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.5	0.5	0.5	0.5	0.6875	0.625	0.625	0.625	0.625	0.296875	0.5	0.5	1.0	0.6666666666666666	0.53125	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	421	0.734375	0.625	0.625	0.625	0.625	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.609375	0.625	0.6	0.75	0.6666666666666665	0.671875	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	421	0.578125	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.53125	0.625	0.6	0.75	0.6666666666666665	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.578125	0.625	0.5714285714285714	1.0	0.7272727272727273	0.578125	0.6875	0.6363636363636364	0.875	0.7368421052631579
LM22	422	0.7734375	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.734375	0.6875	0.8	0.5	0.6153846153846154	0.890625	0.6875	0.8	0.5	0.6153846153846154	0.84375	0.6875	0.8	0.5	0.6153846153846154	0.796875	0.625	0.75	0.375	0.5
FANTOM_TM_signature_no_network	422	0.4375	0.5625	0.6	0.375	0.4615384615384615	0.46875	0.625	0.75	0.375	0.5	0.328125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.3828125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	422	0.96875	0.875	0.8	1.0	0.888888888888889	0.9375	0.875	0.875	0.875	0.875	0.78125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.8125	0.75	0.7	0.875	0.7777777777777777	0.90625	0.875	0.875	0.875	0.875
LM22	423	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.375	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.53125	0.4375	0.4	0.25	0.3076923076923077	0.5	0.4375	0.4	0.25	0.3076923076923077	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	423	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.59375	0.625	0.625	0.625	0.625	0.4375	0.5	0.5	0.375	0.42857142857142855	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.5	0.5	0.5	0.5
FANTOM_TM_signature	423	0.8125	0.75	0.75	0.75	0.75	0.765625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.625	0.5625	0.6	0.375	0.4615384615384615	0.71875	0.625	0.75	0.375	0.5	0.796875	0.6875	0.8	0.5	0.6153846153846154
LM22	424	0.515625	0.5	0.5	0.375	0.42857142857142855	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.53125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.90625	0.75	0.8333333333333334	0.625	0.7142857142857143	0.59375	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature_no_network	424	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5625	0.6875	0.8	0.5	0.6153846153846154	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.5	0.5	0.25	0.3333333333333333	0.515625	0.5	0.5	0.5	0.5
FANTOM_TM_signature	424	0.640625	0.625	0.6	0.75	0.6666666666666665	0.75	0.625	0.5833333333333334	0.875	0.7000000000000001	0.390625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5	0.5	0.5	0.375	0.42857142857142855	0.6875	0.625	0.6	0.75	0.6666666666666665
LM22	425	0.46875	0.5	0.5	0.625	0.5555555555555556	0.3984375	0.4375	0.4	0.25	0.3076923076923077	0.65625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.5	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.421875	0.375	0.375	0.375	0.375
FANTOM_TM_signature_no_network	425	0.546875	0.5	0.5	0.5	0.5	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.640625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.2578125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	425	0.6015625	0.625	0.625	0.625	0.625	0.640625	0.625	0.625	0.625	0.625	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.65625	0.625	0.625	0.625	0.625	0.640625	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	426	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.3671875	0.375	0.25	0.125	0.16666666666666666	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.578125	0.625	0.625	0.625	0.625	0.4375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	426	0.5	0.5	0.5	0.25	0.3333333333333333	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.21875	0.5	0.5	0.125	0.2	0.7265625	0.75	0.8333333333333334	0.625	0.7142857142857143	0.515625	0.625	0.75	0.375	0.5
FANTOM_TM_signature	426	0.71875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.46875	0.5	0.5	0.375	0.42857142857142855	0.5703125	0.5	0.5	0.5	0.5	0.71875	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	427	0.6875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.703125	0.6875	0.8	0.5	0.6153846153846154	0.640625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.59375	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	427	0.640625	0.625	0.625	0.625	0.625	0.453125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.734375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5	0.5	0.5	0.5	0.546875	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature	427	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.84375	0.75	0.8333333333333334	0.625	0.7142857142857143	0.15625	0.875	0.8	1.0	0.888888888888889	0.71875	0.625	0.6666666666666666	0.5	0.5714285714285715
LM22	428	0.4140625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.3671875	0.5	0.5	0.625	0.5555555555555556	0.65625	0.5	0.5	0.625	0.5555555555555556	0.578125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.390625	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature_no_network	428	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.296875	0.375	0.375	0.375	0.375	0.390625	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.609375	0.375	0.375	0.375	0.375	0.3125	0.375	0.375	0.375	0.375
FANTOM_TM_signature	428	0.703125	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.71875	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.546875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.703125	0.75	0.8333333333333334	0.625	0.7142857142857143
LM22	429	0.265625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.2890625	0.375	0.4	0.5	0.4444444444444445	0.25	0.375	0.4166666666666667	0.625	0.5	0.265625	0.375	0.4166666666666667	0.625	0.5	0.296875	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature_no_network	429	0.3125	0.375	0.4	0.5	0.4444444444444445	0.34375	0.3125	0.36363636363636365	0.5	0.4210526315789474	0.640625	0.625	0.625	0.625	0.625	0.5078125	0.625	0.6	0.75	0.6666666666666665	0.34375	0.375	0.4166666666666667	0.625	0.5
FANTOM_TM_signature	429	0.65625	0.625	0.5833333333333334	0.875	0.7000000000000001	0.59375	0.5	0.5	0.625	0.5555555555555556	0.625	0.5	0.5	0.75	0.6	0.25	0.25	0.3	0.375	0.33333333333333326	0.453125	0.625	0.5833333333333334	0.875	0.7000000000000001
LM22	430	0.7734375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.8125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.65625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.15625	0.625	0.5714285714285714	1.0	0.7272727272727273	0.796875	0.75	0.7	0.875	0.7777777777777777
FANTOM_TM_signature_no_network	430	0.671875	0.625	0.6	0.75	0.6666666666666665	0.578125	0.5	0.5	0.625	0.5555555555555556	0.71875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.734375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6875	0.6875	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature	430	0.5625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.59375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.8125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.46875	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.515625	0.6875	0.6153846153846154	1.0	0.761904761904762
LM22	431	0.375	0.4375	0.4	0.25	0.3076923076923077	0.4375	0.4375	0.4	0.25	0.3076923076923077	0.40625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.359375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.359375	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	431	0.40625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.5625	0.6	0.375	0.4615384615384615	0.3125	0.375	0.25	0.125	0.16666666666666666	0.40625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.375	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	431	0.65625	0.625	0.6	0.75	0.6666666666666665	0.6640625	0.625	0.625	0.625	0.625	0.609375	0.5625	0.6	0.375	0.4615384615384615	0.5	0.5	0.5	0.25	0.3333333333333333	0.640625	0.625	0.6	0.75	0.6666666666666665
LM22	432	0.421875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.4375	0.5	0.5	0.375	0.42857142857142855	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.46875	0.5	0.5	0.5	0.5	0.546875	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	432	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.578125	0.5	0.5	0.75	0.6	0.453125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.4375	0.5	0.5	0.5	0.5
FANTOM_TM_signature	432	0.6328125	0.625	0.625	0.625	0.625	0.59375	0.5625	0.6	0.375	0.4615384615384615	0.609375	0.5	0.5	0.5	0.5	0.625	0.5	0.5	0.875	0.6363636363636364	0.578125	0.625	0.625	0.625	0.625
LM22	433	0.796875	0.75	0.75	0.75	0.75	0.8046875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.75	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.75	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.8125	0.8125	0.7777777777777778	0.875	0.823529411764706
FANTOM_TM_signature_no_network	433	0.6953125	0.75	1.0	0.5	0.6666666666666666	0.6875	0.6875	0.8	0.5	0.6153846153846154	0.421875	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.5625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.65625	0.6875	0.8	0.5	0.6153846153846154
FANTOM_TM_signature	433	0.671875	0.625	0.75	0.375	0.5	0.6171875	0.6875	0.8	0.5	0.6153846153846154	0.75	0.75	0.75	0.75	0.75	0.671875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.640625	0.625	0.75	0.375	0.5
LM22	434	0.40625	0.375	0.375	0.375	0.375	0.5	0.4375	0.4	0.25	0.3076923076923077	0.5	0.5	0.5	0.25	0.3333333333333333	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	434	0.5625	0.5	0.5	0.625	0.5555555555555556	0.3984375	0.5	0.5	0.5	0.5	0.46875	0.375	0.4166666666666667	0.625	0.5	0.421875	0.5	0.5	0.875	0.6363636363636364	0.4375	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature	434	0.71875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.7890625	0.75	0.75	0.75	0.75	0.5	0.5	0.5	0.375	0.42857142857142855	0.5	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.734375	0.75	0.75	0.75	0.75
LM22	435	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.703125	0.625	0.6	0.75	0.6666666666666665	0.828125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6953125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	435	0.34375	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.390625	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.765625	0.75	0.8333333333333334	0.625	0.7142857142857143	0.21875	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.34375	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature	435	0.734375	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.90625	0.875	1.0	0.75	0.8571428571428571	0.859375	0.875	0.875	0.875	0.875	0.84375	0.75	0.75	0.75	0.75	0.875	0.8125	0.8571428571428571	0.75	0.7999999999999999
LM22	436	0.4609375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5625	0.5	0.5	0.375	0.42857142857142855	0.375	0.4375	0.4	0.25	0.3076923076923077	0.546875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	436	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.359375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.390625	0.5	0.5	0.375	0.42857142857142855	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	436	0.609375	0.5	0.5	0.375	0.42857142857142855	0.640625	0.5	0.5	0.375	0.42857142857142855	0.515625	0.5625	0.6	0.375	0.4615384615384615	0.53125	0.5	0.5	0.375	0.42857142857142855	0.59375	0.5	0.5	0.375	0.42857142857142855
LM22	437	0.453125	0.5	0.5	0.625	0.5555555555555556	0.375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.71875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.703125	0.625	0.6	0.75	0.6666666666666665	0.5625	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	437	0.640625	0.5	0.5	0.5	0.5	0.609375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.765625	0.8125	0.7777777777777778	0.875	0.823529411764706	0.546875	0.4375	0.4	0.25	0.3076923076923077	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	437	0.75	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.765625	0.625	0.625	0.625	0.625	0.796875	0.625	0.625	0.625	0.625	0.7421875	0.625	0.625	0.625	0.625	0.71875	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	438	0.515625	0.3125	0.2	0.125	0.15384615384615385	0.546875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.625	0.75	0.75	0.75	0.75	0.421875	0.375	0.25	0.125	0.16666666666666666
FANTOM_TM_signature_no_network	438	0.546875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.453125	0.4375	0.4	0.25	0.3076923076923077	0.421875	0.4375	0.4	0.25	0.3076923076923077	0.515625	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature	438	0.78125	0.625	0.75	0.375	0.5	0.78125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.84375	0.6875	1.0	0.375	0.5454545454545454	0.734375	0.625	1.0	0.25	0.4	0.84375	0.625	0.75	0.375	0.5
LM22	439	0.625	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.578125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.328125	0.625	0.6	0.75	0.6666666666666665	0.625	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	439	0.515625	0.5	0.5	0.875	0.6363636363636364	0.4921875	0.5	0.5	0.625	0.5555555555555556	0.359375	0.5	0.5	0.25	0.3333333333333333	0.5625	0.625	0.625	0.625	0.625	0.515625	0.5	0.5	0.75	0.6
FANTOM_TM_signature	439	0.609375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.65625	0.5	0.5	0.375	0.42857142857142855	0.484375	0.4375	0.4	0.25	0.3076923076923077	0.484375	0.5625	0.6	0.375	0.4615384615384615	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	440	0.6875	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.796875	0.6875	0.8	0.5	0.6153846153846154	0.578125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.59375	0.5	0.5	0.75	0.6
FANTOM_TM_signature_no_network	440	0.640625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.6875	0.5625	0.6	0.375	0.4615384615384615	0.4609375	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.578125	0.625	0.625	0.625	0.625
FANTOM_TM_signature	440	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.65625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.8125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.609375	0.5	0.5	0.625	0.5555555555555556	0.578125	0.5	0.5	0.5	0.5
LM22	441	0.421875	0.5	0.5	0.25	0.3333333333333333	0.40625	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.296875	0.5	0.5	0.25	0.3333333333333333	0.46875	0.375	0.4	0.5	0.4444444444444445	0.421875	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature_no_network	441	0.453125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.453125	0.5	0.5	0.625	0.5555555555555556	0.4375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.453125	0.5	0.5	0.25	0.3333333333333333	0.46875	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature	441	0.65625	0.5	0.5	0.5	0.5	0.5625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.359375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.53125	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.546875	0.5	0.5	0.5	0.5
LM22	442	0.53125	0.5	0.5	0.75	0.6	0.5625	0.5	0.5	0.75	0.6	0.4375	0.375	0.375	0.375	0.375	0.5	0.375	0.375	0.375	0.375	0.5625	0.5	0.5	0.75	0.6
FANTOM_TM_signature_no_network	442	0.375	0.5	0.5	0.625	0.5555555555555556	0.4375	0.5	0.5	0.625	0.5555555555555556	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.515625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.40625	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature	442	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.78125	0.625	0.625	0.625	0.625	0.5625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.59375	0.5	0.5	0.75	0.6	0.703125	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	443	0.703125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6171875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.75	0.625	0.625	0.625	0.625	0.84375	0.8125	0.7777777777777778	0.875	0.823529411764706	0.75	0.6875	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature_no_network	443	0.40625	0.5	0.5	0.25	0.3333333333333333	0.484375	0.5	0.5	0.125	0.2	0.703125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.546875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.46875	0.5625	0.6666666666666666	0.25	0.36363636363636365
FANTOM_TM_signature	443	0.9375	0.875	0.875	0.875	0.875	0.90625	0.875	0.875	0.875	0.875	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.75	0.75	0.8333333333333334	0.625	0.7142857142857143	0.859375	0.8125	0.8571428571428571	0.75	0.7999999999999999
LM22	444	0.34375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.421875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.6875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764
