reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	421	0.46875	0.5	0.2	0.125	0.153846154	0.428571429	0.5	0	0	0	0.508928571	0.545454545	0.375	0.375	0.375	0.517857143	0.636363636	0	0	0	0.464285714	0.5	0	0	0
FANTOM_TM_signature_no_network	421	0.678571429	0.772727273	1	0.375	0.545454545	0.575892857	0.636363636	0.5	0.125	0.2	0.705357143	0.727272727	0.666666667	0.5	0.571428571	0.526785714	0.590909091	0	0	0	0.651785714	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	421	0.705357143	0.590909091	0.333333333	0.125	0.181818182	0.75	0.636363636	0.5	0.125	0.2	0.553571429	0.454545455	0.3	0.375	0.333333333	0.660714286	0.590909091	0.333333333	0.125	0.181818182	0.714285714	0.636363636	0.5	0.125	0.2
LM22	422	0.633928571	0.545454545	0	0	0	0.553571429	0.545454545	0	0	0	0.517857143	0.545454545	0.333333333	0.25	0.285714286	0.482142857	0.636363636	0	0	0	0.580357143	0.590909091	0	0	0
FANTOM_TM_signature_no_network	422	0.65625	0.636363636	0.5	0.25	0.333333333	0.651785714	0.636363636	0.5	0.25	0.333333333	0.517857143	0.5	0.333333333	0.375	0.352941176	0.526785714	0.636363636	0	0	0	0.696428571	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	422	0.741071429	0.772727273	1	0.375	0.545454545	0.616071429	0.590909091	0	0	0	0.5625	0.545454545	0.375	0.375	0.375	0.544642857	0.636363636	0	0	0	0.651785714	0.636363636	0	0	0
LM22	423	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.495535714	0.5	0	0	0	0.553571429	0.545454545	0.375	0.375	0.375	0.25	0.5	0.285714286	0.25	0.266666667	0.508928571	0.590909091	0	0	0
FANTOM_TM_signature_no_network	423	0.375	0.5	0.2	0.125	0.153846154	0.330357143	0.590909091	0	0	0	0.196428571	0.363636364	0.125	0.125	0.125	0.375	0.5	0	0	0	0.348214286	0.545454545	0	0	0
FANTOM_TM_signature	423	0.566964286	0.545454545	0.333333333	0.25	0.285714286	0.558035714	0.545454545	0.25	0.125	0.166666667	0.723214286	0.636363636	0.5	1	0.666666667	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.553571429	0.545454545	0.25	0.125	0.166666667
LM22	424	0.642857143	0.5	0	0	0	0.464285714	0.5	0	0	0	0.669642857	0.545454545	0.4	0.5	0.444444444	0.607142857	0.590909091	0.333333333	0.125	0.181818182	0.580357143	0.545454545	0	0	0
FANTOM_TM_signature_no_network	424	0.553571429	0.5	0	0	0	0.517857143	0.545454545	0	0	0	0.580357143	0.5	0.384615385	0.625	0.476190476	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.590909091	0	0	0
FANTOM_TM_signature	424	0.723214286	0.590909091	0.333333333	0.125	0.181818182	0.772321429	0.636363636	0.5	0.25	0.333333333	0.598214286	0.636363636	0.5	0.5	0.5	0.571428571	0.590909091	0.333333333	0.125	0.181818182	0.714285714	0.636363636	0.5	0.125	0.2
LM22	425	0.486607143	0.636363636	0.5	0.125	0.2	0.450892857	0.590909091	0	0	0	0.625	0.590909091	0.428571429	0.375	0.4	0.482142857	0.5	0.2	0.125	0.153846154	0.401785714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	425	0.741071429	0.681818182	0.666666667	0.25	0.363636364	0.625	0.590909091	0	0	0	0.758928571	0.681818182	0.555555556	0.625	0.588235294	0.455357143	0.636363636	0	0	0	0.669642857	0.636363636	0	0	0
FANTOM_TM_signature	425	0.767857143	0.636363636	0.5	0.375	0.428571429	0.839285714	0.681818182	0.666666667	0.25	0.363636364	0.767857143	0.636363636	0.5	0.625	0.555555556	0.625	0.636363636	0	0	0	0.8125	0.681818182	1	0.125	0.222222222
LM22	426	0.678571429	0.590909091	0.333333333	0.125	0.181818182	0.647321429	0.681818182	0.666666667	0.25	0.363636364	0.660714286	0.545454545	0.4	0.5	0.444444444	0.669642857	0.590909091	0.4	0.25	0.307692308	0.705357143	0.636363636	0	0	0
FANTOM_TM_signature_no_network	426	0.633928571	0.590909091	0	0	0	0.647321429	0.636363636	0.5	0.25	0.333333333	0.651785714	0.636363636	0.5	0.375	0.428571429	0.553571429	0.636363636	0	0	0	0.642857143	0.590909091	0	0	0
FANTOM_TM_signature	426	0.660714286	0.727272727	1	0.25	0.4	0.767857143	0.727272727	1	0.25	0.4	0.732142857	0.636363636	0.5	0.375	0.428571429	0.598214286	0.636363636	0	0	0	0.714285714	0.727272727	1	0.25	0.4
LM22	427	0.589285714	0.545454545	0.25	0.125	0.166666667	0.575892857	0.590909091	0.333333333	0.125	0.181818182	0.758928571	0.681818182	0.545454545	0.75	0.631578947	0.633928571	0.590909091	0.4	0.25	0.307692308	0.616071429	0.5	0	0	0
FANTOM_TM_signature_no_network	427	0.638392857	0.636363636	0.5	0.125	0.2	0.540178571	0.636363636	0	0	0	0.705357143	0.681818182	0.571428571	0.5	0.533333333	0.580357143	0.636363636	0.5	0.125	0.2	0.580357143	0.636363636	0	0	0
FANTOM_TM_signature	427	0.6875	0.727272727	0.75	0.375	0.5	0.705357143	0.772727273	1	0.375	0.545454545	0.732142857	0.636363636	0.5	0.625	0.555555556	0.571428571	0.636363636	0	0	0	0.714285714	0.681818182	1	0.125	0.222222222
LM22	428	0.46875	0.545454545	0	0	0	0.392857143	0.545454545	0	0	0	0.491071429	0.545454545	0.333333333	0.25	0.285714286	0.392857143	0.636363636	0	0	0	0.410714286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	428	0.794642857	0.681818182	1	0.125	0.222222222	0.745535714	0.636363636	0	0	0	0.705357143	0.727272727	0.75	0.375	0.5	0.276785714	0.636363636	0	0	0	0.776785714	0.636363636	0	0	0
FANTOM_TM_signature	428	0.660714286	0.590909091	0	0	0	0.700892857	0.5	0	0	0	0.571428571	0.545454545	0.333333333	0.25	0.285714286	0.419642857	0.636363636	0	0	0	0.660714286	0.590909091	0	0	0
LM22	429	0.669642857	0.590909091	0.333333333	0.125	0.181818182	0.669642857	0.590909091	0.333333333	0.125	0.181818182	0.625	0.636363636	0.5	0.625	0.555555556	0.616071429	0.636363636	0	0	0	0.633928571	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	429	0.714285714	0.681818182	1	0.125	0.222222222	0.580357143	0.681818182	1	0.125	0.222222222	0.6875	0.636363636	0.5	0.5	0.5	0.258928571	0.636363636	0	0	0	0.633928571	0.636363636	0	0	0
FANTOM_TM_signature	429	0.660714286	0.681818182	0.666666667	0.25	0.363636364	0.589285714	0.636363636	0.5	0.125	0.2	0.6875	0.681818182	0.545454545	0.75	0.631578947	0.589285714	0.636363636	0	0	0	0.633928571	0.681818182	1	0.125	0.222222222
LM22	430	0.709821429	0.590909091	0	0	0	0.696428571	0.681818182	1	0.125	0.222222222	0.696428571	0.590909091	0.454545455	0.625	0.526315789	0.5625	0.636363636	0	0	0	0.660714286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	430	0.464285714	0.590909091	0.4	0.25	0.307692308	0.482142857	0.5	0.2	0.125	0.153846154	0.714285714	0.681818182	0.571428571	0.5	0.533333333	0.5	0.681818182	1	0.125	0.222222222	0.473214286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	430	0.616071429	0.5	0.2	0.125	0.153846154	0.580357143	0.5	0	0	0	0.714285714	0.545454545	0.416666667	0.625	0.5	0.535714286	0.545454545	0.25	0.125	0.166666667	0.535714286	0.5	0	0	0
LM22	431	0.678571429	0.545454545	0	0	0	0.642857143	0.590909091	0	0	0	0.526785714	0.545454545	0.4	0.5	0.444444444	0.669642857	0.590909091	0.333333333	0.125	0.181818182	0.669642857	0.636363636	0	0	0
FANTOM_TM_signature_no_network	431	0.5	0.727272727	1	0.25	0.4	0.53125	0.681818182	1	0.125	0.222222222	0.446428571	0.545454545	0.375	0.375	0.375	0.526785714	0.636363636	0	0	0	0.491071429	0.636363636	0	0	0
FANTOM_TM_signature	431	0.647321429	0.636363636	0.5	0.25	0.333333333	0.642857143	0.590909091	0	0	0	0.625	0.636363636	0.5	0.5	0.5	0.196428571	0.590909091	0	0	0	0.633928571	0.636363636	0	0	0
LM22	432	0.415178571	0.5	0	0	0	0.424107143	0.545454545	0	0	0	0.616071429	0.636363636	0.5	0.625	0.555555556	0.455357143	0.636363636	0	0	0	0.428571429	0.545454545	0	0	0
FANTOM_TM_signature_no_network	432	0.59375	0.681818182	0.666666667	0.25	0.363636364	0.598214286	0.590909091	0	0	0	0.553571429	0.454545455	0.3	0.375	0.333333333	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	432	0.508928571	0.590909091	0	0	0	0.553571429	0.545454545	0	0	0	0.651785714	0.590909091	0.461538462	0.75	0.571428571	0.491071429	0.636363636	0	0	0	0.535714286	0.545454545	0	0	0
LM22	433	0.508928571	0.590909091	0.333333333	0.125	0.181818182	0.4375	0.545454545	0	0	0	0.616071429	0.545454545	0.375	0.375	0.375	0.589285714	0.636363636	0	0	0	0.491071429	0.590909091	0	0	0
FANTOM_TM_signature_no_network	433	0.450892857	0.545454545	0.25	0.125	0.166666667	0.410714286	0.590909091	0.333333333	0.125	0.181818182	0.482142857	0.590909091	0.428571429	0.375	0.4	0.375	0.590909091	0.333333333	0.125	0.181818182	0.473214286	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	433	0.683035714	0.681818182	1	0.125	0.222222222	0.678571429	0.636363636	0	0	0	0.678571429	0.636363636	0.5	0.5	0.5	0.571428571	0.636363636	0	0	0	0.660714286	0.636363636	0	0	0
LM22	434	0.776785714	0.681818182	1	0.125	0.222222222	0.723214286	0.590909091	0	0	0	0.821428571	0.681818182	0.571428571	0.5	0.533333333	0.651785714	0.636363636	0	0	0	0.776785714	0.636363636	0	0	0
FANTOM_TM_signature_no_network	434	0.580357143	0.636363636	0.5	0.125	0.2	0.598214286	0.636363636	0.5	0.125	0.2	0.508928571	0.5	0.363636364	0.5	0.421052632	0.491071429	0.727272727	0.75	0.375	0.5	0.5	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	434	0.767857143	0.681818182	1	0.125	0.222222222	0.732142857	0.590909091	0	0	0	0.660714286	0.727272727	1	0.25	0.4	0.241071429	0.636363636	0	0	0	0.758928571	0.636363636	0	0	0
LM22	435	0.598214286	0.681818182	0.666666667	0.25	0.363636364	0.526785714	0.727272727	1	0.25	0.4	0.428571429	0.590909091	0.4	0.25	0.307692308	0.598214286	0.636363636	0	0	0	0.580357143	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	435	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.486607143	0.545454545	0.25	0.125	0.166666667	0.508928571	0.590909091	0.428571429	0.375	0.4	0.410714286	0.636363636	0	0	0	0.544642857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	435	0.732142857	0.636363636	0.5	0.125	0.2	0.584821429	0.590909091	0.333333333	0.125	0.181818182	0.535714286	0.545454545	0.375	0.375	0.375	0.392857143	0.636363636	0	0	0	0.633928571	0.681818182	1	0.125	0.222222222
LM22	436	0.625	0.590909091	0.333333333	0.125	0.181818182	0.535714286	0.454545455	0	0	0	0.696428571	0.636363636	0.5	0.625	0.555555556	0.642857143	0.636363636	0	0	0	0.607142857	0.545454545	0	0	0
FANTOM_TM_signature_no_network	436	0.647321429	0.727272727	0.75	0.375	0.5	0.669642857	0.681818182	0.6	0.375	0.461538462	0.598214286	0.590909091	0.461538462	0.75	0.571428571	0.4375	0.636363636	0	0	0	0.642857143	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	436	0.660714286	0.636363636	0.5	0.25	0.333333333	0.669642857	0.681818182	0.666666667	0.25	0.363636364	0.589285714	0.454545455	0.25	0.25	0.25	0.571428571	0.636363636	0	0	0	0.678571429	0.636363636	0	0	0
LM22	437	0.589285714	0.636363636	0	0	0	0.660714286	0.636363636	0	0	0	0.696428571	0.681818182	0.571428571	0.5	0.533333333	0.491071429	0.636363636	0	0	0	0.589285714	0.636363636	0	0	0
FANTOM_TM_signature_no_network	437	0.633928571	0.636363636	0.5	0.5	0.5	0.446428571	0.590909091	0.4	0.25	0.307692308	0.508928571	0.454545455	0.3	0.375	0.333333333	0.678571429	0.681818182	0.555555556	0.625	0.588235294	0.580357143	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	437	0.767857143	0.681818182	0.666666667	0.25	0.363636364	0.758928571	0.590909091	0.4	0.25	0.307692308	0.410714286	0.454545455	0.25	0.25	0.25	0.098214286	0.636363636	0	0	0	0.785714286	0.636363636	0.5	0.125	0.2
LM22	438	0.464285714	0.590909091	0.333333333	0.125	0.181818182	0.40625	0.545454545	0.25	0.125	0.166666667	0.544642857	0.545454545	0.4	0.5	0.444444444	0.428571429	0.636363636	0	0	0	0.428571429	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	438	0.544642857	0.636363636	0.5	0.375	0.428571429	0.584821429	0.636363636	0.5	0.5	0.5	0.571428571	0.409090909	0.333333333	0.625	0.434782609	0.553571429	0.636363636	0	0	0	0.580357143	0.636363636	0.5	0.25	0.333333333
FANTOM_TM_signature	438	0.575892857	0.681818182	1	0.125	0.222222222	0.535714286	0.590909091	0	0	0	0.633928571	0.5	0.333333333	0.375	0.352941176	0.383928571	0.636363636	0	0	0	0.526785714	0.636363636	0	0	0
LM22	439	0.446428571	0.545454545	0	0	0	0.388392857	0.545454545	0	0	0	0.571428571	0.545454545	0.375	0.375	0.375	0.616071429	0.590909091	0.333333333	0.125	0.181818182	0.464285714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	439	0.5625	0.636363636	0.5	0.25	0.333333333	0.598214286	0.636363636	0.5	0.25	0.333333333	0.553571429	0.545454545	0.4	0.5	0.444444444	0.5625	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	439	0.598214286	0.636363636	0.5	0.375	0.428571429	0.633928571	0.636363636	0.5	0.375	0.428571429	0.660714286	0.636363636	0.5	0.375	0.428571429	0.544642857	0.545454545	0	0	0	0.616071429	0.636363636	0.5	0.25	0.333333333
LM22	440	0.5625	0.545454545	0.25	0.125	0.166666667	0.455357143	0.5	0.2	0.125	0.153846154	0.526785714	0.545454545	0.4	0.5	0.444444444	0.571428571	0.636363636	0	0	0	0.508928571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	440	0.46875	0.590909091	0	0	0	0.473214286	0.590909091	0	0	0	0.571428571	0.5	0.285714286	0.25	0.266666667	0.660714286	0.636363636	0	0	0	0.5	0.636363636	0	0	0
FANTOM_TM_signature	440	0.834821429	0.681818182	0.666666667	0.25	0.363636364	0.803571429	0.727272727	1	0.25	0.4	0.616071429	0.545454545	0.375	0.375	0.375	0.339285714	0.636363636	0	0	0	0.8125	0.681818182	1	0.125	0.222222222
LM22	441	0.410714286	0.636363636	0	0	0	0.339285714	0.636363636	0	0	0	0.339285714	0.5	0	0	0	0.401785714	0.590909091	0	0	0	0.401785714	0.636363636	0	0	0
FANTOM_TM_signature_no_network	441	0.53125	0.681818182	0.666666667	0.25	0.363636364	0.482142857	0.545454545	0.25	0.125	0.166666667	0.491071429	0.5	0.333333333	0.375	0.352941176	0.455357143	0.636363636	0	0	0	0.5	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	441	0.616071429	0.636363636	0.5	0.125	0.2	0.589285714	0.590909091	0	0	0	0.455357143	0.590909091	0.4	0.25	0.307692308	0.473214286	0.545454545	0	0	0	0.553571429	0.590909091	0	0	0
LM22	442	0.678571429	0.681818182	0.666666667	0.25	0.363636364	0.633928571	0.681818182	0.666666667	0.25	0.363636364	0.571428571	0.545454545	0.4	0.5	0.444444444	0.5625	0.636363636	0	0	0	0.651785714	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	442	0.553571429	0.636363636	0.5	0.5	0.5	0.5625	0.545454545	0.375	0.375	0.375	0.535714286	0.545454545	0.4	0.5	0.444444444	0.508928571	0.636363636	0.5	0.375	0.428571429	0.571428571	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	442	0.553571429	0.681818182	0.6	0.375	0.461538462	0.473214286	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.5	0.333333333	0.375	0.352941176	0.357142857	0.636363636	0.5	0.125	0.2	0.508928571	0.636363636	0.5	0.125	0.2
LM22	443	0.6875	0.636363636	0.5	0.375	0.428571429	0.696428571	0.681818182	0.6	0.375	0.461538462	0.642857143	0.545454545	0.375	0.375	0.375	0.732142857	0.681818182	0.571428571	0.5	0.533333333	0.6875	0.545454545	0	0	0
FANTOM_TM_signature_no_network	443	0.433035714	0.454545455	0.166666667	0.125	0.142857143	0.424107143	0.545454545	0.25	0.125	0.166666667	0.553571429	0.545454545	0.333333333	0.25	0.285714286	0.446428571	0.590909091	0	0	0	0.392857143	0.545454545	0	0	0
FANTOM_TM_signature	443	0.629464286	0.681818182	0.666666667	0.25	0.363636364	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.580357143	0.545454545	0.375	0.375	0.375	0.482142857	0.5	0.2	0.125	0.153846154	0.651785714	0.590909091	0.333333333	0.125	0.181818182
LM22	444	0.491071429	0.545454545	0	0	0	0.46875	0.454545455	0	0	0	0.5625	0.5	0.333333333	0.375	0.352941176	0.455357143	0.636363636	0	0	0	0.410714286	0.5	0	0	0
FANTOM_TM_signature_no_network	444	0.553571429	0.5	0.2	0.125	0.153846154	0.553571429	0.454545455	0	0	0	0.75	0.681818182	0.538461538	0.875	0.666666667	0.267857143	0.636363636	0	0	0	0.517857143	0.545454545	0	0	0
FANTOM_TM_signature	444	0.607142857	0.590909091	0.4	0.25	0.307692308	0.616071429	0.590909091	0.333333333	0.125	0.181818182	0.660714286	0.636363636	0.5	0.375	0.428571429	0.5	0.636363636	0	0	0	0.625	0.636363636	0.5	0.125	0.2
LM22	445	0.508928571	0.636363636	0.5	0.125	0.2	0.589285714	0.636363636	0.5	0.125	0.2	0.464285714	0.636363636	0.5	0.375	0.428571429	0.482142857	0.636363636	0	0	0	0.535714286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	445	0.589285714	0.636363636	0.5	0.125	0.2	0.589285714	0.590909091	0	0	0	0.482142857	0.454545455	0.3	0.375	0.333333333	0.491071429	0.636363636	0	0	0	0.625	0.636363636	0	0	0
FANTOM_TM_signature	445	0.71875	0.681818182	1	0.125	0.222222222	0.678571429	0.636363636	0.5	0.125	0.2	0.633928571	0.590909091	0.428571429	0.375	0.4	0.714285714	0.681818182	1	0.125	0.222222222	0.705357143	0.636363636	0	0	0
LM22	446	0.25	0.545454545	0.25	0.125	0.166666667	0.1875	0.454545455	0	0	0	0.473214286	0.409090909	0.307692308	0.5	0.380952381	0.258928571	0.454545455	0	0	0	0.205357143	0.5	0	0	0
FANTOM_TM_signature_no_network	446	0.607142857	0.681818182	1	0.125	0.222222222	0.723214286	0.636363636	0.5	0.125	0.2	0.625	0.636363636	0.5	0.375	0.428571429	0.696428571	0.636363636	0.5	0.25	0.333333333	0.6875	0.636363636	0	0	0
FANTOM_TM_signature	446	0.571428571	0.590909091	0.4	0.25	0.307692308	0.513392857	0.454545455	0.166666667	0.125	0.142857143	0.321428571	0.409090909	0.272727273	0.375	0.315789474	0.392857143	0.5	0.2	0.125	0.153846154	0.508928571	0.5	0.2	0.125	0.153846154
LM22	447	0.482142857	0.409090909	0	0	0	0.455357143	0.409090909	0	0	0	0.5625	0.681818182	0.555555556	0.625	0.588235294	0.357142857	0.409090909	0.142857143	0.125	0.133333333	0.410714286	0.454545455	0	0	0
FANTOM_TM_signature_no_network	447	0.325892857	0.545454545	0.25	0.125	0.166666667	0.214285714	0.409090909	0	0	0	0.508928571	0.545454545	0.375	0.375	0.375	0.491071429	0.636363636	0.5	0.125	0.2	0.321428571	0.545454545	0	0	0
FANTOM_TM_signature	447	0.580357143	0.636363636	0.5	0.25	0.333333333	0.589285714	0.590909091	0.333333333	0.125	0.181818182	0.571428571	0.545454545	0.333333333	0.25	0.285714286	0.589285714	0.545454545	0	0	0	0.571428571	0.636363636	0.5	0.125	0.2
LM22	448	0.651785714	0.590909091	0.4	0.25	0.307692308	0.696428571	0.590909091	0.4	0.25	0.307692308	0.571428571	0.454545455	0.333333333	0.5	0.4	0.508928571	0.636363636	0.5	0.125	0.2	0.705357143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	448	0.776785714	0.590909091	0.4	0.25	0.307692308	0.758928571	0.590909091	0.333333333	0.125	0.181818182	0.375	0.5	0.285714286	0.25	0.266666667	0.669642857	0.636363636	0	0	0	0.758928571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	448	0.691964286	0.590909091	0.333333333	0.125	0.181818182	0.6875	0.636363636	0.5	0.25	0.333333333	0.616071429	0.545454545	0.4	0.5	0.444444444	0.598214286	0.545454545	0.25	0.125	0.166666667	0.696428571	0.636363636	0.5	0.125	0.2
LM22	449	0.517857143	0.545454545	0.25	0.125	0.166666667	0.513392857	0.590909091	0	0	0	0.303571429	0.545454545	0.333333333	0.25	0.285714286	0.544642857	0.545454545	0	0	0	0.508928571	0.545454545	0	0	0
FANTOM_TM_signature_no_network	449	0.517857143	0.636363636	0.5	0.125	0.2	0.410714286	0.636363636	0.5	0.125	0.2	0.625	0.545454545	0.416666667	0.625	0.5	0.473214286	0.636363636	0	0	0	0.428571429	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	449	0.508928571	0.636363636	0.5	0.375	0.428571429	0.5625	0.590909091	0.428571429	0.375	0.4	0.6875	0.636363636	0.5	0.75	0.6	0.517857143	0.590909091	0	0	0	0.553571429	0.590909091	0.333333333	0.125	0.181818182
LM22	450	0.392857143	0.409090909	0	0	0	0.419642857	0.454545455	0	0	0	0.455357143	0.454545455	0.3	0.375	0.333333333	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.419642857	0.454545455	0	0	0
FANTOM_TM_signature_no_network	450	0.352678571	0.5	0	0	0	0.325892857	0.454545455	0	0	0	0.366071429	0.409090909	0.272727273	0.375	0.315789474	0.446428571	0.590909091	0	0	0	0.330357143	0.5	0	0	0
FANTOM_TM_signature	450	0.339285714	0.318181818	0	0	0	0.321428571	0.272727273	0	0	0	0.5	0.454545455	0.3	0.375	0.333333333	0.321428571	0.363636364	0.2	0.25	0.222222222	0.303571429	0.318181818	0	0	0
LM22	451	0.540178571	0.5	0	0	0	0.375	0.5	0	0	0	0.5625	0.545454545	0.4	0.5	0.444444444	0.589285714	0.545454545	0.25	0.125	0.166666667	0.526785714	0.545454545	0	0	0
FANTOM_TM_signature_no_network	451	0.633928571	0.681818182	0.666666667	0.25	0.363636364	0.589285714	0.681818182	0.666666667	0.25	0.363636364	0.705357143	0.727272727	0.6	0.75	0.666666667	0.419642857	0.636363636	0	0	0	0.598214286	0.636363636	0	0	0
FANTOM_TM_signature	451	0.665178571	0.681818182	0.6	0.375	0.461538462	0.598214286	0.727272727	0.75	0.375	0.5	0.419642857	0.409090909	0.142857143	0.125	0.133333333	0.491071429	0.636363636	0	0	0	0.660714286	0.727272727	1	0.25	0.4
LM22	452	0.375	0.454545455	0	0	0	0.401785714	0.318181818	0	0	0	0.419642857	0.5	0.285714286	0.25	0.266666667	0.258928571	0.363636364	0.125	0.125	0.125	0.330357143	0.363636364	0	0	0
FANTOM_TM_signature_no_network	452	0.40625	0.454545455	0.3	0.375	0.333333333	0.419642857	0.454545455	0.25	0.25	0.25	0.321428571	0.454545455	0.333333333	0.5	0.4	0.375	0.454545455	0.25	0.25	0.25	0.366071429	0.454545455	0.25	0.25	0.25
FANTOM_TM_signature	452	0.392857143	0.363636364	0	0	0	0.424107143	0.5	0	0	0	0.598214286	0.5	0.333333333	0.375	0.352941176	0.642857143	0.636363636	0	0	0	0.401785714	0.545454545	0	0	0
LM22	453	0.53125	0.545454545	0	0	0	0.504464286	0.545454545	0	0	0	0.5	0.454545455	0.3	0.375	0.333333333	0.508928571	0.636363636	0	0	0	0.491071429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	453	0.4375	0.545454545	0	0	0	0.446428571	0.545454545	0	0	0	0.553571429	0.454545455	0.3	0.375	0.333333333	0.4375	0.5	0	0	0	0.446428571	0.545454545	0	0	0
FANTOM_TM_signature	453	0.696428571	0.636363636	0.5	0.125	0.2	0.669642857	0.636363636	0.5	0.125	0.2	0.455357143	0.5	0.285714286	0.25	0.266666667	0.625	0.636363636	0	0	0	0.705357143	0.590909091	0	0	0
