reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	465	0.6785714285714286	0.6363636363636364	0.5	0.5	0.5	0.7142857142857142	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6071428571428572	0.5909090909090909	0.4	0.25	0.3076923076923077	0.625	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6607142857142857	0.5909090909090909	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	465	0.8392857142857142	0.6818181818181818	0.6	0.375	0.4615384615384615	0.71875	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5446428571428571	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5535714285714286	0.6363636363636364	0.5	0.375	0.42857142857142855	0.6696428571428572	0.6363636363636364	0.5	0.375	0.42857142857142855
LM22	466	0.5892857142857143	0.5909090909090909	0.4	0.25	0.3076923076923077	0.6339285714285714	0.5454545454545454	0.3333333333333333	0.25	0.28571428571428575	0.5535714285714286	0.5	0.36363636363636365	0.5	0.4210526315789474	0.5089285714285714	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5625	0.5454545454545454	0.375	0.375	0.375
methylCIBERSORT	466	0.6428571428571428	0.6363636363636364	0.5	0.75	0.6	0.6428571428571429	0.5909090909090909	0.46153846153846156	0.75	0.5714285714285714	0.5803571428571428	0.45454545454545453	0.375	0.75	0.5	0.5892857142857143	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.625	0.6363636363636364	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	466	0.5714285714285714	0.5454545454545454	0.4	0.5	0.4444444444444445	0.4910714285714286	0.5	0.2857142857142857	0.25	0.26666666666666666	0.5892857142857143	0.5454545454545454	0.42857142857142855	0.75	0.5454545454545454	0.5446428571428571	0.5909090909090909	0.46153846153846156	0.75	0.5714285714285714	0.5625	0.5454545454545454	0.4	0.5	0.4444444444444445
FANTOM_TM_signature	466	0.7410714285714286	0.6363636363636364	0.5	0.75	0.6	0.7410714285714286	0.6363636363636364	0.5	0.75	0.6	0.5267857142857143	0.5	0.36363636363636365	0.5	0.4210526315789474	0.6428571428571428	0.5909090909090909	0.46153846153846156	0.75	0.5714285714285714	0.6875	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421
LM22	467	0.6458333333333334	0.7272727272727273	0.5	0.5	0.5	0.6510416666666667	0.7272727272727273	0.5	0.3333333333333333	0.4	0.7291666666666667	0.5909090909090909	0.2857142857142857	0.3333333333333333	0.30769230769230765	0.71875	0.7272727272727273	0.5	0.3333333333333333	0.4	0.75	0.7272727272727273	0.5	0.5	0.5
methylCIBERSORT	467	0.5208333333333334	0.5454545454545454	0.3333333333333333	0.6666666666666666	0.4444444444444444	0.48958333333333337	0.5	0.2222222222222222	0.3333333333333333	0.26666666666666666	0.71875	0.6363636363636364	0.375	0.5	0.42857142857142855	0.5625	0.5454545454545454	0.3333333333333333	0.6666666666666666	0.4444444444444444	0.53125	0.5	0.2222222222222222	0.3333333333333333	0.26666666666666666
FANTOM_TM_signature_no_network	467	0.5729166666666667	0.5	0.2222222222222222	0.3333333333333333	0.26666666666666666	0.5729166666666666	0.5454545454545454	0.25	0.3333333333333333	0.28571428571428575	0.71875	0.5909090909090909	0.36363636363636365	0.6666666666666666	0.4705882352941177	0.7083333333333333	0.5909090909090909	0.3333333333333333	0.5	0.4	0.6458333333333333	0.5909090909090909	0.2857142857142857	0.3333333333333333	0.30769230769230765
FANTOM_TM_signature	467	0.8020833333333334	0.7272727272727273	0.5	0.5	0.5	0.7604166666666667	0.7272727272727273	0.5	0.5	0.5	0.7291666666666666	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715	0.59375	0.6363636363636364	0.375	0.5	0.42857142857142855	0.78125	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153
LM22	468	0.6528925619834711	0.5	0.5	0.09090909090909091	0.15384615384615385	0.6528925619834711	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.7355371900826446	0.5909090909090909	0.6	0.5454545454545454	0.5714285714285713	0.6611570247933884	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7107438016528926	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556
methylCIBERSORT	468	0.5702479338842975	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.5454545454545455	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.7272727272727273	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5785123966942148	0.5	0.5	0.36363636363636365	0.4210526315789474	0.6446280991735537	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6
FANTOM_TM_signature_no_network	468	0.5454545454545454	0.5	0.5	0.36363636363636365	0.4210526315789474	0.6239669421487604	0.45454545454545453	0.42857142857142855	0.2727272727272727	0.33333333333333326	0.7851239669421487	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.6694214876033058	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6942148760330578	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
FANTOM_TM_signature	468	0.6859504132231404	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.7520661157024794	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.793388429752066	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.5206611570247934	0.5	0.5	0.18181818181818182	0.26666666666666666	0.7024793388429752	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
LM22	469	0.47500000000000003	0.6363636363636364	0.6666666666666666	0.4	0.5	0.5	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6666666666666667	0.45454545454545453	0.4444444444444444	0.8	0.5714285714285714	0.525	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4916666666666667	0.5454545454545454	0.5	0.4	0.4444444444444445
methylCIBERSORT	469	0.3666666666666667	0.36363636363636365	0.3	0.3	0.3	0.3583333333333333	0.45454545454545453	0.375	0.3	0.33333333333333326	0.7000000000000001	0.5	0.47368421052631576	0.9	0.6206896551724138	0.6166666666666667	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.45	0.5	0.4444444444444444	0.4	0.4210526315789474
FANTOM_TM_signature_no_network	469	0.4916666666666667	0.45454545454545453	0.3333333333333333	0.2	0.25	0.4666666666666667	0.4090909090909091	0.2857142857142857	0.2	0.23529411764705882	0.7	0.5	0.47368421052631576	0.9	0.6206896551724138	0.6666666666666666	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.5416666666666666	0.45454545454545453	0.3333333333333333	0.2	0.25
FANTOM_TM_signature	469	0.6	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.6833333333333332	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.6916666666666668	0.5454545454545454	0.5	0.9	0.6428571428571429	0.6166666666666666	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.7416666666666667	0.5	0.4666666666666667	0.7	0.56
LM22	470	0.59375	0.36363636363636365	0.5	0.07142857142857142	0.125	0.5535714285714286	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333	0.5892857142857143	0.7272727272727273	0.7857142857142857	0.7857142857142857	0.7857142857142857	0.6160714285714286	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.5803571428571428	0.5909090909090909	0.7777777777777778	0.5	0.6086956521739131
methylCIBERSORT	470	0.5133928571428571	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333	0.5267857142857143	0.45454545454545453	0.6666666666666666	0.2857142857142857	0.4	0.5803571428571429	0.6363636363636364	0.6666666666666666	0.8571428571428571	0.75	0.4910714285714285	0.45454545454545453	0.6666666666666666	0.2857142857142857	0.4	0.5178571428571429	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333
FANTOM_TM_signature_no_network	470	0.4196428571428571	0.4090909090909091	0.6666666666666666	0.14285714285714285	0.23529411764705882	0.44642857142857145	0.36363636363636365	0.5	0.14285714285714285	0.22222222222222224	0.5267857142857143	0.6363636363636364	0.6875	0.7857142857142857	0.7333333333333334	0.5803571428571428	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.5267857142857143	0.36363636363636365	0.5	0.21428571428571427	0.3
FANTOM_TM_signature	470	0.7723214285714286	0.5909090909090909	0.8571428571428571	0.42857142857142855	0.5714285714285714	0.8035714285714286	0.6818181818181818	0.8181818181818182	0.6428571428571429	0.7200000000000001	0.6428571428571428	0.6818181818181818	0.7692307692307693	0.7142857142857143	0.7407407407407408	0.625	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.7232142857142857	0.5909090909090909	0.7777777777777778	0.5	0.6086956521739131
LM22	471	0.6528925619834711	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6363636363636364	0.45454545454545453	0.3333333333333333	0.09090909090909091	0.14285714285714288	0.6446280991735537	0.6363636363636364	1.0	0.2727272727272727	0.42857142857142855	0.578512396694215	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.6942148760330579	0.45454545454545453	0.3333333333333333	0.09090909090909091	0.14285714285714288
methylCIBERSORT	471	0.7851239669421487	0.6363636363636364	1.0	0.2727272727272727	0.42857142857142855	0.7768595041322315	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077	0.7355371900826447	0.6363636363636364	1.0	0.2727272727272727	0.42857142857142855	0.6528925619834711	0.6363636363636364	1.0	0.2727272727272727	0.42857142857142855	0.7851239669421488	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077
FANTOM_TM_signature_no_network	471	0.5371900826446281	0.5	0.5	0.36363636363636365	0.4210526315789474	0.5206611570247934	0.5	0.5	0.2727272727272727	0.3529411764705882	0.7107438016528926	0.6818181818181818	1.0	0.36363636363636365	0.5333333333333333	0.6033057851239669	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6033057851239669	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575
FANTOM_TM_signature	471	0.8016528925619835	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.7107438016528925	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.71900826446281	0.6818181818181818	1.0	0.36363636363636365	0.5333333333333333	0.7603305785123967	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.7768595041322314	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001
LM22	472	0.5982905982905983	0.5909090909090909	0.5	0.3333333333333333	0.4	0.717948717948718	0.5909090909090909	0.5	0.3333333333333333	0.4	0.717948717948718	0.5909090909090909	0.5	0.7777777777777778	0.6086956521739131	0.4957264957264957	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.7179487179487178	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471
methylCIBERSORT	472	0.7350427350427351	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.688034188034188	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.8461538461538461	0.6818181818181818	0.5625	1.0	0.72	0.7606837606837606	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7606837606837605	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature_no_network	472	0.6581196581196581	0.5	0.25	0.1111111111111111	0.15384615384615383	0.641025641025641	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.8974358974358975	0.7727272727272727	0.6428571428571429	1.0	0.782608695652174	0.8547008547008548	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7777777777777778	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
FANTOM_TM_signature	472	0.6581196581196581	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.7094017094017093	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.717948717948718	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.5128205128205128	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7692307692307692	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
LM22	473	0.6166666666666667	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.8208333333333334	0.7727272727272727	1.0	0.5	0.6666666666666666	0.875	0.7272727272727273	0.8333333333333334	0.5	0.625	0.2	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.8083333333333335	0.7727272727272727	1.0	0.5	0.6666666666666666
methylCIBERSORT	473	0.6875	0.5454545454545454	0.5	0.1	0.16666666666666669	0.6833333333333333	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.8083333333333333	0.7272727272727273	0.8333333333333334	0.5	0.625	0.675	0.7272727272727273	1.0	0.4	0.5714285714285715	0.75	0.6363636363636364	1.0	0.2	0.33333333333333337
FANTOM_TM_signature_no_network	473	0.6416666666666667	0.6363636363636364	0.6	0.6	0.6	0.6875	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.8833333333333333	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.85	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7833333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	473	0.7416666666666667	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.825	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.8833333333333333	0.8636363636363636	0.8181818181818182	0.9	0.8571428571428572	0.7166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.8666666666666667	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764
LM22	474	0.5833333333333333	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.5520833333333334	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.7083333333333334	0.7272727272727273	0.5	0.16666666666666666	0.25	0.5729166666666667	0.5909090909090909	0.2	0.16666666666666666	0.1818181818181818	0.6145833333333333	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333
methylCIBERSORT	474	0.6458333333333333	0.5909090909090909	0.3333333333333333	0.5	0.4	0.75	0.6363636363636364	0.375	0.5	0.42857142857142855	0.6354166666666667	0.7272727272727273	0.5	0.16666666666666666	0.25	0.6041666666666666	0.7272727272727273	0.5	0.3333333333333333	0.4	0.6979166666666666	0.6363636363636364	0.375	0.5	0.42857142857142855
FANTOM_TM_signature_no_network	474	0.4375	0.5	0.14285714285714285	0.16666666666666666	0.15384615384615383	0.4375	0.5909090909090909	0.2857142857142857	0.3333333333333333	0.30769230769230765	0.6666666666666666	0.6818181818181818	0.3333333333333333	0.16666666666666666	0.2222222222222222	0.6875	0.7272727272727273	0.5	0.16666666666666666	0.25	0.6145833333333333	0.6363636363636364	0.25	0.16666666666666666	0.2
FANTOM_TM_signature	474	0.8333333333333334	0.7727272727272727	0.5555555555555556	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715	0.7395833333333333	0.7272727272727273	0.5	0.3333333333333333	0.4	0.8229166666666666	0.7272727272727273	0.5	0.8333333333333334	0.625	0.8958333333333333	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715
LM22	475	0.7375	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7499999999999999	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7166666666666667	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6666666666666667	0.5909090909090909	0.6	0.3	0.4	0.7333333333333333	0.7272727272727273	0.8333333333333334	0.5	0.625
methylCIBERSORT	475	0.5958333333333333	0.5	0.4444444444444444	0.4	0.4210526315789474	0.6333333333333334	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.5833333333333333	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445
FANTOM_TM_signature_no_network	475	0.5875	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.675	0.5454545454545454	0.5	0.5	0.5	0.65	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.6583333333333333	0.6363636363636364	0.6666666666666666	0.4	0.5	0.65	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842
FANTOM_TM_signature	475	0.7333333333333333	0.6363636363636364	0.6	0.6	0.6	0.7583333333333333	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.7083333333333333	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.6833333333333335	0.7727272727272727	0.7777777777777778	0.7	0.7368421052631577	0.7666666666666667	0.7272727272727273	0.75	0.6	0.6666666666666665
LM22	476	0.5333333333333332	0.6363636363636364	0.625	0.5	0.5555555555555556	0.5583333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.5833333333333334	0.6363636363636364	0.5833333333333334	0.7	0.6363636363636365	0.6	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.6166666666666667	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421
methylCIBERSORT	476	0.4	0.4090909090909091	0.36363636363636365	0.4	0.380952380952381	0.32916666666666666	0.36363636363636365	0.16666666666666666	0.1	0.125	0.475	0.45454545454545453	0.4375	0.7	0.5384615384615384	0.45833333333333337	0.45454545454545453	0.375	0.3	0.33333333333333326	0.4083333333333333	0.45454545454545453	0.375	0.3	0.33333333333333326
FANTOM_TM_signature_no_network	476	0.4166666666666667	0.5	0.45454545454545453	0.5	0.47619047619047616	0.48333333333333334	0.5454545454545454	0.5	0.5	0.5	0.6583333333333333	0.5909090909090909	0.5333333333333333	0.8	0.64	0.6833333333333333	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.5666666666666667	0.5454545454545454	0.5	0.5	0.5
FANTOM_TM_signature	476	0.6166666666666667	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6	0.6818181818181818	0.8	0.4	0.5333333333333333	0.675	0.5909090909090909	0.5384615384615384	0.7	0.608695652173913	0.6666666666666666	0.7272727272727273	0.75	0.6	0.6666666666666665	0.675	0.7272727272727273	0.8333333333333334	0.5	0.625
LM22	477	0.5811965811965811	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.5042735042735043	0.5	0.375	0.3333333333333333	0.35294117647058826	0.6666666666666666	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.3589743589743589	0.45454545454545453	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5042735042735043	0.5	0.4	0.4444444444444444	0.4210526315789474
methylCIBERSORT	477	0.35470085470085466	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.4786324786324786	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.6495726495726495	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.6495726495726495	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.49572649572649574	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375
