reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	439	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.6785714285714286	0.5909090909090909	0.47058823529411764	1.0	0.6399999999999999	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154
FANTOM_TM_signature	440	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	441	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	442	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7307692307692308	0.6818181818181818	0.5625	1.0	0.72	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	443	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4
FANTOM_TM_signature	444	0.5446428571428571	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333	0.5446428571428571	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333	0.5446428571428571	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333	0.5446428571428571	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333	0.5446428571428571	0.45454545454545453	0.75	0.21428571428571427	0.3333333333333333
FANTOM_TM_signature	445	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature	446	0.7333333333333333	0.7272727272727273	0.8	0.6666666666666666	0.7272727272727272	0.7333333333333333	0.7272727272727273	0.8	0.6666666666666666	0.7272727272727272	0.6583333333333332	0.6818181818181818	0.6470588235294118	0.9166666666666666	0.7586206896551724	0.5	0.45454545454545453	0.0	0.0	0.0	0.7333333333333333	0.7272727272727273	0.8	0.6666666666666666	0.7272727272727272
FANTOM_TM_signature	447	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.7083333333333333	0.7272727272727273	0.6875	0.9166666666666666	0.7857142857142857	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5
FANTOM_TM_signature	448	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.5729166666666667	0.45454545454545453	0.3125	0.8333333333333334	0.45454545454545453	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615	0.625	0.6818181818181818	0.42857142857142855	0.5	0.4615384615384615
FANTOM_TM_signature	449	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.6160714285714286	0.5454545454545454	0.4375	0.875	0.5833333333333334	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	450	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0
FANTOM_TM_signature	451	0.5427350427350428	0.5	0.4375	0.7777777777777778	0.56	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.5427350427350428	0.5	0.4375	0.7777777777777778	0.56	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765
FANTOM_TM_signature	452	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.6752136752136753	0.6363636363636364	0.5333333333333333	0.8888888888888888	0.6666666666666667	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.7735042735042734	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577
FANTOM_TM_signature	453	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5	0.5341880341880342	0.5909090909090909	0.6111111111111112	0.8461538461538461	0.7096774193548387	0.5	0.4090909090909091	0.0	0.0	0.0	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5
FANTOM_TM_signature	454	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.590909090909091	0.5909090909090909	0.5625	0.8181818181818182	0.6666666666666666	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556
FANTOM_TM_signature	455	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715
FANTOM_TM_signature	456	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153
FANTOM_TM_signature	457	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765
FANTOM_TM_signature	458	0.41666666666666663	0.4090909090909091	0.4444444444444444	0.3333333333333333	0.380952380952381	0.41666666666666663	0.4090909090909091	0.4444444444444444	0.3333333333333333	0.380952380952381	0.425	0.45454545454545453	0.5	0.75	0.6	0.41666666666666663	0.4090909090909091	0.4444444444444444	0.3333333333333333	0.380952380952381	0.41666666666666663	0.4090909090909091	0.4444444444444444	0.3333333333333333	0.380952380952381
FANTOM_TM_signature	459	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.5	0.5909090909090909	0.0	0.0	0.0	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153
FANTOM_TM_signature	460	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0	0.39285714285714285	0.5	0.0	0.0	0.0
FANTOM_TM_signature	461	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.5666666666666667	0.5454545454545454	0.5	0.8	0.6153846153846154	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	462	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	463	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	464	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	465	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288
FANTOM_TM_signature	466	0.6666666666666667	0.45454545454545453	0.25	1.0	0.4	0.6666666666666667	0.45454545454545453	0.25	1.0	0.4	0.6666666666666667	0.45454545454545453	0.25	1.0	0.4	0.6666666666666666	0.7727272727272727	0.4	0.5	0.4444444444444445	0.6666666666666667	0.45454545454545453	0.25	1.0	0.4
FANTOM_TM_signature	467	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615
FANTOM_TM_signature	468	0.5454545454545454	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.5454545454545454	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.5454545454545454	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.5454545454545454	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.5454545454545454	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575
FANTOM_TM_signature	469	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.6160714285714286	0.5454545454545454	0.4375	0.875	0.5833333333333334	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7678571428571428	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature	470	0.4	0.5454545454545454	0.0	0.0	0.0	0.4	0.5454545454545454	0.0	0.0	0.0	0.4	0.5454545454545454	0.0	0.0	0.0	0.4	0.5454545454545454	0.0	0.0	0.0	0.4	0.5454545454545454	0.0	0.0	0.0
FANTOM_TM_signature	471	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7307692307692308	0.6818181818181818	0.5625	1.0	0.72	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
FANTOM_TM_signature	472	0.5999999999999999	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.5999999999999999	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.6166666666666667	0.6363636363636364	0.625	0.8333333333333334	0.7142857142857143	0.5999999999999999	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.5999999999999999	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	473	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625	0.7232142857142857	0.6818181818181818	0.5384615384615384	0.875	0.6666666666666667	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625
FANTOM_TM_signature	474	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882
FANTOM_TM_signature	475	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6916666666666667	0.6818181818181818	0.6153846153846154	0.8	0.6956521739130435	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	476	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	477	0.46666666666666673	0.5	0.3333333333333333	0.1	0.15384615384615383	0.46666666666666673	0.5	0.3333333333333333	0.1	0.15384615384615383	0.46666666666666673	0.5	0.3333333333333333	0.1	0.15384615384615383	0.46666666666666673	0.5	0.3333333333333333	0.1	0.15384615384615383	0.46666666666666673	0.5	0.3333333333333333	0.1	0.15384615384615383
FANTOM_TM_signature	478	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.71875	0.5909090909090909	0.4	1.0	0.5714285714285715	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333
FANTOM_TM_signature	479	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.5909090909090908	0.5909090909090909	0.5555555555555556	0.9090909090909091	0.6896551724137931	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666
FANTOM_TM_signature	480	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5
FANTOM_TM_signature	481	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature	482	0.5694444444444444	0.45454545454545453	0.21428571428571427	0.75	0.3333333333333333	0.5416666666666667	0.7272727272727273	0.25	0.25	0.25	0.5416666666666667	0.7272727272727273	0.25	0.25	0.25	0.5694444444444444	0.45454545454545453	0.21428571428571427	0.75	0.3333333333333333	0.5416666666666667	0.7272727272727273	0.25	0.25	0.25
FANTOM_TM_signature	483	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556
FANTOM_TM_signature	484	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.7083333333333333	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	485	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7916666666666666	0.7727272727272727	0.6666666666666666	1.0	0.8	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764
